date,crop,price_per_unit,quality_grade,farmers_location,season_month,Modal Price
2025-03-18,Brinjal (Eggplant),58,B,Nashik,November,54
2025-01-22,Ridge Gourd (Dodka),74,A,Ahmednagar,November,70
2025-01-13,Brinjal (Eggplant),20,A,Nashik,January,19
2025-03-13,Brinjal (Eggplant),50,B,Kolhapur,July,47
2025-03-15,Tomato,15,B,Kolhapur,June,13
2025-02-27,Spring Onion,33,B,Satara,December,30
2025-03-07,Beans,48,A,Nashik,July,43
2025-03-22,Carrot,68,B,Nashik,May,66
2025-02-12,Tomato,103,B,Nashik,December,102
2025-01-24,Radish (Mula),61,B,Nashik,December,61
2025-03-26,Green Peas,42,A,Ahmednagar,November,39
2025-03-11,Cabbage,83,B,Ahmednagar,February,83
2025-03-01,Fenugreek Leaves (Methi),29,A,Pune,February,27
2025-01-24,Cabbage,40,B,Solapur,September,36
2025-03-15,Tomato,45,B,Kolhapur,April,44
2025-02-06,Cabbage,29,B,Ahmednagar,November,28
2025-01-29,Tomato,16,B,Ahmednagar,January,11
2025-01-20,Green Chilies,30,B,Pune,April,27
2025-03-22,Cucumber,103,A,Kolhapur,April,103
2025-02-02,Carrot,51,A,Nashik,April,47
2025-03-11,Brinjal (Eggplant),49,B,Ahmednagar,January,47
2025-02-09,Coriander (Kothimbir),88,A,Nashik,January,88
2025-03-26,Fenugreek Leaves (Methi),117,A,Solapur,June,114
2025-03-02,Bottle Gourd (Dudhi),92,B,Nashik,March,92
2025-03-30,Green Peas,78,A,Satara,August,73
2025-01-05,Ladyfinger (Bhindi / Okra),90,A,Kolhapur,March,86
2025-01-22,Bottle Gourd (Dudhi),42,B,Nashik,May,38
2025-01-29,Radish (Mula),33,B,Pune,April,31
2025-01-15,Bitter Gourd (Karela),67,B,Satara,January,62
2025-01-10,Tomato,25,A,Sangli,March,24
2025-02-21,Brinjal (Eggplant),18,B,Ahmednagar,November,16
2025-01-12,Brinjal (Eggplant),105,B,Nashik,November,103
2025-02-13,Coriander (Kothimbir),74,B,Kolhapur,April,72
2025-03-11,Beetroot,56,B,Nashik,January,52
2025-02-24,Green Peas,40,A,Kolhapur,June,38
2025-01-06,Beans,84,B,Satara,November,79
2025-01-02,Cauliflower,75,B,Sangli,August,75
2025-03-07,Beans,23,A,Solapur,April,19
2025-03-09,Beetroot,61,B,Sangli,October,61
2025-02-07,Tomato,79,B,Pune,May,75
2025-02-07,Beetroot,76,B,Satara,July,75
2025-01-04,Fenugreek Leaves (Methi),104,A,Satara,July,102
2025-03-29,Fenugreek Leaves (Methi),36,B,Nashik,October,33
2025-02-02,Fenugreek Leaves (Methi),56,B,Solapur,March,51
2025-03-20,Ridge Gourd (Dodka),60,B,Pune,October,55
2025-03-10,Ridge Gourd (Dodka),93,A,Ahmednagar,September,92
2025-02-02,Ridge Gourd (Dodka),32,A,Ahmednagar,July,32
2025-02-08,Spring Onion,33,B,Nashik,January,32
2025-01-26,Beans,55,A,Ahmednagar,March,54
2025-02-06,Green Chilies,25,B,Pune,May,21
2025-03-25,Spinach (Palak),33,A,Nashik,August,28
2025-02-14,Tomato,56,A,Kolhapur,December,53
2025-01-08,Brinjal (Eggplant),34,A,Satara,November,33
2025-01-01,Green Peas,99,B,Satara,March,94
2025-01-17,Fenugreek Leaves (Methi),86,B,Satara,August,81
2025-01-30,Radish (Mula),54,A,Ahmednagar,July,52
2025-01-31,Radish (Mula),19,A,Kolhapur,June,19
2025-01-26,Green Peas,66,B,Nashik,November,64
2025-01-27,Cucumber,39,B,Solapur,March,38
2025-03-31,Spinach (Palak),34,A,Ahmednagar,January,33
2025-03-06,Carrot,25,A,Solapur,June,21
2025-02-21,Coriander (Kothimbir),39,A,Ahmednagar,March,34
2025-03-23,Radish (Mula),58,B,Sangli,May,56
2025-03-05,Carrot,99,B,Sangli,April,97
2025-01-09,Tomato,22,A,Pune,January,17
2025-03-04,Beans,30,B,Sangli,January,30
2025-03-23,Coriander (Kothimbir),17,B,Sangli,June,14
2025-02-24,Green Chilies,54,A,Nashik,November,54
2025-04-01,Cabbage,24,A,Solapur,February,24
2025-01-22,Tomato,69,A,Pune,December,67
2025-02-26,Cabbage,48,B,Kolhapur,November,47
2025-01-12,Tomato,47,A,Nashik,December,43
2025-02-06,Pumpkin,66,B,Kolhapur,February,64
2025-03-26,Coriander (Kothimbir),94,B,Solapur,April,90
2025-01-12,Ridge Gourd (Dodka),79,A,Nashik,August,74
2025-01-19,Beetroot,34,B,Kolhapur,April,33
2025-01-10,Cauliflower,94,A,Ahmednagar,July,90
2025-03-15,Brinjal (Eggplant),102,A,Ahmednagar,July,101
2025-01-22,Spinach (Palak),25,B,Pune,March,24
2025-01-26,Cauliflower,42,A,Sangli,August,38
2025-02-24,Bitter Gourd (Karela),33,A,Sangli,May,29
2025-02-10,Cauliflower,96,B,Satara,March,94
2025-03-14,Bitter Gourd (Karela),118,A,Sangli,November,113
2025-03-03,Ridge Gourd (Dodka),56,A,Nashik,November,56
2025-02-23,Beetroot,46,B,Nashik,June,46
2025-03-31,Pumpkin,98,A,Ahmednagar,June,96
2025-01-06,Ladyfinger (Bhindi / Okra),52,B,Ahmednagar,October,47
2025-01-11,Ridge Gourd (Dodka),113,B,Satara,November,112
2025-01-04,Cabbage,77,A,Pune,February,73
2025-01-16,Bottle Gourd (Dudhi),101,A,Ahmednagar,June,99
2025-02-10,Carrot,71,A,Solapur,September,69
2025-03-03,Ridge Gourd (Dodka),70,A,Ahmednagar,August,66
2025-01-31,Brinjal (Eggplant),65,A,Nashik,September,62
2025-01-05,Pumpkin,84,A,Nashik,August,83
2025-01-20,Brinjal (Eggplant),98,B,Nashik,January,95
2025-01-02,Radish (Mula),110,B,Nashik,April,105
2025-01-09,Fenugreek Leaves (Methi),119,B,Pune,October,117
2025-01-23,Green Peas,81,A,Solapur,May,81
2025-04-01,Cabbage,54,B,Satara,December,51
2025-03-31,Bottle Gourd (Dudhi),20,B,Solapur,February,19
2025-02-03,Spinach (Palak),41,B,Ahmednagar,February,41
2025-02-05,Spring Onion,44,A,Nashik,February,44
2025-02-09,Fenugreek Leaves (Methi),89,B,Nashik,January,86
2025-03-23,Tomato,48,B,Solapur,November,45
2025-02-06,Beans,74,B,Ahmednagar,December,72
2025-03-30,Ridge Gourd (Dodka),33,B,Satara,April,30
2025-01-01,Ridge Gourd (Dodka),78,A,Sangli,July,74
2025-01-10,Carrot,20,B,Kolhapur,May,18
2025-03-27,Cauliflower,100,B,Sangli,December,97
2025-01-15,Cauliflower,39,B,Nashik,November,37
2025-02-27,Green Peas,100,A,Satara,September,98
2025-03-06,Pumpkin,98,A,Solapur,January,95
2025-03-08,Bitter Gourd (Karela),118,A,Kolhapur,February,118
2025-01-08,Cauliflower,31,B,Sangli,February,30
2025-01-08,Ridge Gourd (Dodka),64,B,Sangli,October,59
2025-02-08,Bottle Gourd (Dudhi),111,B,Ahmednagar,March,107
2025-03-13,Spring Onion,41,A,Kolhapur,October,39
2025-02-08,Beans,97,B,Sangli,December,96
2025-03-25,Cauliflower,49,A,Kolhapur,December,46
2025-02-18,Fenugreek Leaves (Methi),73,B,Solapur,March,70
2025-03-01,Carrot,87,A,Solapur,April,82
2025-03-11,Carrot,18,B,Satara,October,17
2025-01-07,Beans,16,A,Nashik,October,16
2025-03-14,Green Chilies,22,B,Nashik,February,21
2025-01-22,Carrot,42,B,Ahmednagar,May,38
2025-02-10,Spring Onion,56,B,Kolhapur,June,55
2025-03-09,Bitter Gourd (Karela),20,B,Nashik,August,16
2025-03-18,Ridge Gourd (Dodka),72,B,Satara,December,68
2025-03-17,Coriander (Kothimbir),56,A,Sangli,March,56
2025-02-24,Cauliflower,73,A,Satara,September,73
2025-01-06,Coriander (Kothimbir),96,B,Pune,February,93
2025-02-17,Spinach (Palak),40,A,Sangli,February,38
2025-03-21,Coriander (Kothimbir),90,A,Sangli,May,89
2025-01-18,Fenugreek Leaves (Methi),105,B,Sangli,August,103
2025-01-04,Cucumber,109,B,Nashik,November,109
2025-01-29,Cucumber,31,B,Pune,June,31
2025-03-30,Fenugreek Leaves (Methi),80,A,Sangli,May,77
2025-02-25,Bottle Gourd (Dudhi),32,B,Pune,July,29
2025-02-14,Tomato,75,B,Pune,February,73
2025-01-22,Bottle Gourd (Dudhi),75,A,Pune,December,72
2025-03-21,Green Peas,91,B,Ahmednagar,December,90
2025-01-22,Spinach (Palak),101,B,Pune,March,97
2025-02-08,Beans,96,B,Sangli,September,91
2025-01-06,Beetroot,73,A,Sangli,March,69
2025-03-28,Green Chilies,43,B,Sangli,July,38
2025-01-20,Green Chilies,25,A,Kolhapur,September,25
2025-03-14,Cabbage,30,B,Ahmednagar,February,27
2025-02-27,Bottle Gourd (Dudhi),23,A,Solapur,September,19
2025-03-20,Fenugreek Leaves (Methi),48,B,Satara,May,48
2025-01-18,Ladyfinger (Bhindi / Okra),26,B,Solapur,January,23
2025-03-11,Radish (Mula),87,B,Sangli,April,83
2025-02-02,Beans,56,B,Ahmednagar,June,55
2025-01-17,Beetroot,94,B,Sangli,September,91
2025-01-20,Carrot,73,A,Sangli,September,69
2025-01-23,Ladyfinger (Bhindi / Okra),39,B,Sangli,July,38
2025-03-13,Brinjal (Eggplant),41,B,Kolhapur,October,36
2025-02-06,Bitter Gourd (Karela),77,B,Pune,October,75
2025-02-16,Cucumber,58,B,Kolhapur,March,58
2025-02-06,Ridge Gourd (Dodka),82,B,Nashik,April,82
2025-01-24,Beans,51,B,Ahmednagar,December,50
2025-03-19,Pumpkin,74,B,Kolhapur,May,74
2025-01-19,Tomato,107,B,Satara,December,106
2025-01-20,Green Peas,119,A,Ahmednagar,February,118
2025-01-20,Pumpkin,60,B,Kolhapur,October,59
2025-03-28,Pumpkin,81,A,Sangli,August,79
2025-01-06,Brinjal (Eggplant),78,A,Solapur,April,77
2025-03-24,Radish (Mula),81,B,Nashik,November,80
2025-02-19,Radish (Mula),67,A,Kolhapur,September,63
2025-01-26,Cauliflower,85,B,Sangli,September,84
2025-01-25,Spinach (Palak),87,A,Solapur,March,85
2025-01-31,Spinach (Palak),109,A,Solapur,March,104
2025-03-24,Spring Onion,33,B,Satara,September,31
2025-02-02,Spinach (Palak),43,A,Nashik,March,39
2025-03-05,Bitter Gourd (Karela),21,A,Sangli,November,20
2025-01-20,Cabbage,99,A,Pune,October,98
2025-03-10,Radish (Mula),63,A,Solapur,March,58
2025-02-16,Brinjal (Eggplant),99,B,Pune,November,96
2025-01-11,Beetroot,115,A,Solapur,August,111
2025-01-28,Brinjal (Eggplant),74,A,Kolhapur,January,74
2025-01-23,Coriander (Kothimbir),100,B,Satara,October,95
2025-03-26,Cabbage,38,A,Pune,April,37
2025-01-13,Ridge Gourd (Dodka),19,B,Nashik,June,18
2025-02-20,Radish (Mula),52,B,Satara,January,52
2025-01-31,Radish (Mula),24,A,Pune,November,20
2025-03-17,Cauliflower,44,A,Sangli,March,44
2025-02-06,Ridge Gourd (Dodka),15,B,Sangli,August,13
2025-01-22,Ladyfinger (Bhindi / Okra),33,B,Nashik,July,33
2025-01-24,Bitter Gourd (Karela),27,A,Solapur,September,22
2025-02-11,Beetroot,17,B,Sangli,January,16
2025-01-03,Beetroot,45,B,Nashik,December,40
2025-01-03,Green Chilies,29,B,Kolhapur,July,28
2025-03-06,Radish (Mula),101,A,Pune,June,101
2025-02-24,Tomato,25,A,Nashik,May,24
2025-01-18,Bitter Gourd (Karela),104,A,Solapur,February,102
2025-03-05,Fenugreek Leaves (Methi),59,B,Ahmednagar,August,55
2025-01-05,Fenugreek Leaves (Methi),51,B,Satara,November,46
2025-01-24,Green Peas,29,B,Solapur,April,29
2025-03-02,Radish (Mula),23,A,Satara,April,21
2025-01-12,Tomato,56,B,Solapur,January,54
2025-03-20,Green Chilies,108,B,Nashik,November,107
2025-02-24,Green Chilies,115,B,Kolhapur,February,113
2025-01-10,Coriander (Kothimbir),74,B,Ahmednagar,June,71
2025-03-15,Carrot,57,B,Pune,June,56
2025-02-11,Tomato,30,A,Ahmednagar,May,26
2025-03-15,Bottle Gourd (Dudhi),59,B,Solapur,February,58
2025-01-17,Beans,61,B,Pune,January,61
2025-03-29,Spinach (Palak),82,B,Nashik,December,78
2025-03-08,Tomato,113,A,Satara,July,108
2025-03-04,Ridge Gourd (Dodka),78,A,Sangli,April,77
2025-03-23,Beetroot,60,A,Satara,November,56
2025-03-31,Carrot,75,B,Ahmednagar,March,75
2025-01-20,Cauliflower,59,A,Nashik,September,58
2025-01-23,Tomato,95,A,Pune,February,95
2025-01-28,Cabbage,94,A,Satara,January,89
2025-02-02,Carrot,72,A,Nashik,September,69
2025-03-15,Cauliflower,66,A,Sangli,June,62
2025-02-22,Spring Onion,109,A,Kolhapur,May,107
2025-03-27,Tomato,47,B,Pune,November,44
2025-02-26,Ridge Gourd (Dodka),63,A,Sangli,August,58
2025-02-28,Beetroot,77,B,Sangli,November,73
2025-03-02,Cauliflower,55,B,Sangli,June,51
2025-03-14,Spring Onion,42,B,Nashik,June,39
2025-02-06,Cucumber,118,B,Ahmednagar,January,114
2025-01-20,Carrot,30,B,Pune,December,26
2025-03-06,Pumpkin,98,A,Ahmednagar,May,94
2025-01-17,Green Peas,72,B,Kolhapur,January,68
2025-03-10,Beans,43,B,Pune,November,43
2025-02-17,Cucumber,47,A,Sangli,July,47
2025-01-05,Cucumber,55,B,Pune,April,54
2025-01-09,Brinjal (Eggplant),65,B,Pune,November,61
2025-02-21,Fenugreek Leaves (Methi),46,A,Sangli,January,45
2025-03-01,Green Chilies,71,B,Nashik,February,71
2025-01-19,Spring Onion,20,A,Satara,February,19
2025-02-24,Coriander (Kothimbir),47,A,Kolhapur,August,42
2025-03-09,Pumpkin,21,A,Pune,October,20
2025-01-12,Cucumber,15,B,Sangli,October,11
2025-01-18,Radish (Mula),26,A,Pune,August,25
2025-02-07,Pumpkin,62,A,Ahmednagar,November,60
2025-02-14,Bottle Gourd (Dudhi),105,A,Solapur,November,105
2025-01-09,Beans,24,A,Pune,March,20
2025-03-13,Bottle Gourd (Dudhi),66,B,Nashik,May,65
2025-02-25,Bottle Gourd (Dudhi),90,B,Satara,December,85
2025-01-06,Cabbage,29,B,Ahmednagar,June,27
2025-03-29,Ridge Gourd (Dodka),104,B,Pune,November,103
2025-01-05,Green Chilies,27,A,Nashik,January,23
2025-03-10,Pumpkin,40,B,Pune,January,35
2025-01-25,Green Chilies,75,B,Nashik,August,75
2025-01-03,Beetroot,19,A,Ahmednagar,March,17
2025-01-08,Ladyfinger (Bhindi / Okra),22,A,Kolhapur,October,22
2025-03-07,Green Peas,34,A,Solapur,December,34
2025-01-07,Ridge Gourd (Dodka),28,A,Satara,July,25
2025-03-17,Spring Onion,74,B,Ahmednagar,December,73
2025-02-04,Beans,36,B,Solapur,April,36
2025-02-11,Ridge Gourd (Dodka),21,A,Kolhapur,July,18
2025-02-27,Ladyfinger (Bhindi / Okra),59,A,Satara,June,57
2025-02-24,Ridge Gourd (Dodka),33,B,Nashik,September,32
2025-01-31,Spring Onion,113,B,Pune,March,113
2025-02-13,Fenugreek Leaves (Methi),23,B,Kolhapur,December,21
2025-03-10,Carrot,96,A,Pune,January,92
2025-01-12,Spring Onion,25,B,Pune,September,24
2025-02-05,Bitter Gourd (Karela),114,B,Sangli,February,114
2025-03-30,Tomato,75,B,Sangli,March,74
2025-01-17,Cabbage,66,B,Sangli,June,62
